id,is_duplicate
442,0.957675039768219
448,0.05206532031297684
449,0.004571155179291964
454,0.00690498249605298
459,0.8933709263801575
460,0.953538179397583
465,0.0024403908755630255
471,0.0027882284484803677
474,0.0023835203610360622
478,0.29253536462783813
482,0.0021833726204931736
485,0.2565370798110962
488,0.906313955783844
498,0.007657148875296116
510,0.0024819544050842524
512,0.004985244479030371
514,0.018773360177874565
519,0.0022680785041302443
520,0.593863308429718
522,0.4708572030067444
543,0.002654425101354718
549,0.7510336637496948
550,0.16326375305652618
551,0.9630601406097412
552,0.011607489548623562
556,0.37943944334983826
557,0.8135386109352112
561,0.9156591296195984
571,0.30663517117500305
577,0.7435820698738098
579,0.0026929767336696386
580,0.7028616070747375
590,0.9490035772323608
591,0.2916494607925415
599,0.5481027960777283
603,0.17282342910766602
618,0.045183245092630386
619,0.9238730072975159
622,0.08025973290205002
628,0.02110125869512558
630,0.9476442933082581
634,0.017741460353136063
637,0.8985745906829834
638,0.4896085560321808
639,0.050875477492809296
642,0.004021595697849989
647,0.9512966275215149
648,0.8581118583679199
650,0.5291856527328491
654,0.8549073338508606
656,0.9241706132888794
663,0.9335677027702332
664,0.9109349846839905
672,0.10436436533927917
677,0.8492664098739624
685,0.0037753507494926453
691,0.10782203823328018
701,0.1495901197195053
720,0.0025169115979224443
730,0.002682383405044675
746,0.888839602470398
752,0.37545979022979736
753,0.008235669694840908
764,0.09101033955812454
770,0.003300381125882268
775,0.0022643532138317823
778,0.04457155242562294
784,0.8886125087738037
792,0.013248029164969921
796,0.8663352131843567
818,0.5320066809654236
821,0.001756137702614069
822,0.01529189944267273
825,0.9193688035011292
833,0.0776016116142273
835,0.7540655732154846
839,0.0027675917372107506
846,0.1586807668209076
847,0.8067482113838196
851,0.002747151767835021
859,0.8645106554031372
865,0.0025821123272180557
868,0.0019530848367139697
869,0.9572409987449646
882,0.303787499666214
897,0.003923789132386446
898,0.9172394871711731
899,0.02111906372010708
912,0.005336050875484943
918,0.724810779094696
923,0.7568172812461853
928,0.003006085753440857
933,0.0027208880055695772
934,0.9413138628005981
938,0.9117661714553833
942,0.020540840923786163
944,0.017547789961099625
955,0.07073834538459778
963,0.005644019693136215
964,0.0022233373019844294
968,0.9471406936645508
971,0.006159617565572262
974,0.018441231921315193
975,0.037039536982774734
977,0.002276324201375246
978,0.9293903112411499
979,0.31182900071144104
981,0.003305876860395074
982,0.058634769171476364
988,0.011914381757378578
997,0.0026861412916332483
1000,0.05694146454334259
1003,0.6754653453826904
1005,0.7413126826286316
1011,0.0495816245675087
1015,0.9610275030136108
1016,0.0028080721385776997
1017,0.8735700249671936
1024,0.928637683391571
1028,0.002652208087965846
1029,0.028890980407595634
1031,0.3708673119544983
1034,0.002826867625117302
1039,0.848827064037323
1046,0.0016495678573846817
1050,0.002198843751102686
1056,0.0023000258952379227
1058,0.0032198510598391294
1064,0.679477870464325
1070,0.0035508419387042522
1080,0.004261974710971117
1081,0.7160184383392334
1083,0.3776291310787201
1087,0.04566158354282379
1088,0.5987300872802734
1097,0.11557373404502869
1101,0.006229095160961151
1107,0.9048349261283875
1117,0.8502601385116577
1120,0.5958172678947449
1127,0.8248901963233948
1142,0.27564409375190735
1149,0.010138916783034801
1153,0.3621726334095001
1155,0.09932743012905121
1163,0.0023261839523911476
1168,0.010015040636062622
1172,0.9121391177177429
1183,0.029775381088256836
1187,0.7475816011428833
1193,0.002277906984090805
1198,0.9369938373565674
1202,0.003124321112409234
1210,0.9136036038398743
1214,0.9090554118156433
1218,0.889148473739624
1222,0.008099379949271679
1223,0.9573593735694885
1228,0.935504674911499
1232,0.004999928642064333
1234,0.03113989531993866
1237,0.002497129375115037
1239,0.8363187909126282
1243,0.0032896988559514284
1247,0.8824911713600159
1251,0.003047175472602248
1252,0.024488529190421104
1254,0.9208845496177673
1257,0.036341018974781036
1260,0.8977036476135254
1265,0.05718163400888443
1270,0.3630390167236328
1271,0.8608706593513489
1274,0.006845793221145868
1275,0.07623975723981857
1278,0.042876582592725754
1288,0.015450768172740936
1289,0.015312658622860909
1290,0.004572822246700525
1291,0.9386610388755798
1293,0.02003500796854496
1302,0.8384274244308472
1314,0.8934215903282166
1316,0.5333149433135986
1323,0.0025878953747451305
1327,0.010163696482777596
1332,0.9401353001594543
1339,0.0074302395805716515
1359,0.6576151251792908
1370,0.00909403432160616
1378,0.5194745063781738
1384,0.1365024596452713
1386,0.8799624443054199
1396,0.008818240836262703
1397,0.9488195776939392
1401,0.8030650019645691
1402,0.00279128085821867
1403,0.8568891286849976
1405,0.3788619935512543
1406,0.9086964130401611
1413,0.8152626156806946
1415,0.906929612159729
1416,0.8282536864280701
1418,0.513667106628418
1419,0.003019381547346711
1421,0.7662103176116943
1428,0.003392962971702218
1433,0.9464247226715088
1435,0.0027727780397981405
1448,0.003022447694092989
1449,0.9375756978988647
1451,0.9194964170455933
1453,0.6458403468132019
1458,0.9405108094215393
1461,0.0017498453380540013
1466,0.9605764150619507
1467,0.795242965221405
1470,0.008128078654408455
1471,0.9249560832977295
1480,0.8721392154693604
1483,0.0023571497295051813
1500,0.7349688410758972
1503,0.048553068190813065
1506,0.9503217339515686
1507,0.07260256260633469
1512,0.4678087532520294
1521,0.6797442436218262
1522,0.0018884758464992046
1525,0.8328260779380798
1526,0.009566273540258408
1528,0.003004994010552764
1533,0.001802192535251379
1539,0.8921038508415222
1545,0.016654761508107185
1557,0.026407379657030106
1561,0.0639328882098198
1567,0.9577029347419739
1569,0.9288715124130249
1573,0.12436338514089584
1576,0.15317486226558685
1583,0.6969174742698669
1599,0.002093879971653223
1602,0.002406778046861291
1609,0.1062321737408638
1614,0.0050280350260436535
1618,0.06265527009963989
1622,0.003383124014362693
1624,0.9219093322753906
1629,0.11402489244937897
1632,0.0032438538037240505
1634,0.003416619962081313
1635,0.059828802943229675
1637,0.9119264483451843
1639,0.9054807424545288
1645,0.9268196821212769
1652,0.0028770165517926216
1654,0.00333237461745739
1659,0.09248363226652145
1662,0.9369724988937378
1663,0.010067198425531387
1664,0.8462415337562561
1669,0.0036584767512977123
1672,0.8933814764022827
1678,0.7789674997329712
1690,0.8903158903121948
1696,0.634086012840271
1701,0.006541145965456963
1716,0.002102102153003216
1725,0.29298561811447144
1734,0.29804566502571106
1735,0.9420270919799805
1750,0.012834244407713413
1751,0.9355084300041199
1762,0.8972107172012329
1769,0.0020390055142343044
1774,0.4884142577648163
1777,0.0016730846837162971
1780,0.9626253247261047
1790,0.6960384249687195
1794,0.04006633535027504
1796,0.9319813847541809
1804,0.07984063774347305
1805,0.9578879475593567
1806,0.9526079893112183
1824,0.009452304802834988
1834,0.0035025812685489655
1835,0.31702083349227905
1841,0.010750887915492058
1842,0.8130037188529968
1844,0.0038493650499731302
1850,0.8680578470230103
1856,0.005326590966433287
1857,0.006257664877921343
1860,0.8045899868011475
1861,0.8791763186454773
1866,0.002726990729570389
1869,0.020709477365016937
1872,0.027318865060806274
1876,0.5781545042991638
1881,0.002505371579900384
1889,0.0037360680289566517
1907,0.8732646107673645
1913,0.2162684202194214
1932,0.002787783043459058
1933,0.881034791469574
1937,0.0072922841645777225
1941,0.9130622744560242
1947,0.7971934676170349
1952,0.0037428876385092735
1955,0.9192305207252502
1957,0.012034919112920761
1959,0.9442833065986633
1963,0.006458877120167017
1969,0.002336701611056924
1971,0.047803014516830444
1974,0.007026059553027153
1980,0.7519211173057556
1989,0.8973066806793213
1991,0.8710126876831055
1993,0.8872362971305847
1994,0.010334608145058155
2000,0.02870314195752144
2010,0.9040919542312622
2015,0.006853809114545584
2021,0.06431465595960617
2025,0.8484822511672974
2028,0.40683066844940186
2030,0.9537152051925659
2033,0.9324018955230713
2037,0.537587583065033
2044,0.0023670087102800608
2045,0.0029311783146113157
2048,0.935616135597229
2058,0.04794619232416153
2060,0.19131387770175934
2061,0.9259476661682129
2066,0.0023840023204684258
2071,0.9611578583717346
2072,0.9113881587982178
2075,0.052342452108860016
2076,0.9384861588478088
2080,0.8885515332221985
2098,0.899745762348175
2112,0.5977622270584106
2116,0.9483272433280945
2127,0.0021287095732986927
2129,0.6181434988975525
2137,0.1385383903980255
2140,0.030832212418317795
2144,0.8360691070556641
2149,0.08320968598127365
2151,0.010320274159312248
2157,0.932582676410675
2159,0.0018862832803279161
2161,0.003012704197317362
2162,0.0038295062258839607
2167,0.019746042788028717
2173,0.8226103186607361
2175,0.03031507506966591
2177,0.8985289931297302
2178,0.0024574878625571728
2179,0.8517588376998901
2182,0.21876853704452515
2183,0.0038364774081856012
2186,0.7131302356719971
2190,0.9219081997871399
2198,0.0026038142386823893
2201,0.9153439402580261
2214,0.4981756806373596
2215,0.9304605722427368
2222,0.44555172324180603
2236,0.0039040648844093084
2242,0.3245169520378113
2262,0.4766668677330017
2268,0.002817602828145027
2274,0.4718960225582123
2275,0.7993590235710144
2281,0.02489428035914898
2292,0.08278170228004456
2293,0.0022375003900378942
2298,0.010204092599451542
2305,0.7505032420158386
2314,0.020478148013353348
2315,0.8704343438148499
2316,0.001817878452129662
2321,0.0019221167312934995
2322,0.03605060651898384
2325,0.2244216352701187
2327,0.9033123850822449
2329,0.006048391107469797
2330,0.041190631687641144
2331,0.07045181095600128
2333,0.025050831958651543
2336,0.0026214683894068003
2342,0.08812561631202698
2355,0.004839095287024975
2356,0.0016164776170626283
2358,0.19730083644390106
2370,0.58229660987854
2372,0.8629198670387268
2373,0.020161805674433708
2374,0.053240690380334854
2376,0.0020658113062381744
2377,0.8331655263900757
2385,0.0029264409095048904
2391,0.9496095776557922
2392,0.5532376170158386
2397,0.5065123438835144
2401,0.0028355508111417294
2404,0.9193437099456787
2406,0.0034304906148463488
2412,0.10307169705629349
2418,0.3583771884441376
2424,0.0025173332542181015
2426,0.9191899299621582
2429,0.34661269187927246
2430,0.9063807129859924
2433,0.11561153829097748
2437,0.5703153610229492
2439,0.007573405280709267
2446,0.0022353767417371273
2452,0.8856005072593689
2454,0.24980966746807098
2461,0.9557671546936035
2463,0.6940508484840393
2467,0.3410663902759552
2475,0.5406968593597412
2478,0.852759838104248
2479,0.9180952906608582
2488,0.002420122502371669
2492,0.0023501652758568525
2496,0.9481110572814941
2511,0.8793126940727234
2519,0.7110322713851929
2520,0.6175931096076965
2523,0.7369872331619263
2524,0.4144718647003174
2535,0.9091519713401794
2538,0.011211691424250603
2540,0.030823318287730217
2541,0.956602931022644
2560,0.644049882888794
2570,0.03828202188014984
2574,0.1073332279920578
2578,0.005644463934004307
2591,0.019376210868358612
2592,0.8189520239830017
2593,0.011363299563527107
2599,0.9269658327102661
2600,0.006926636211574078
2612,0.6967501640319824
2613,0.36518537998199463
2614,0.38905003666877747
2623,0.9363044500350952
2625,0.013346831314265728
2629,0.14923334121704102
2630,0.858090877532959
2633,0.008681208826601505
2645,0.9206072092056274
2651,0.10420602560043335
2656,0.3989035189151764
2663,0.9309592247009277
2669,0.00988742895424366
2671,0.9074552655220032
2675,0.0023763435892760754
2681,0.0043306550942361355
2682,0.3355507552623749
2684,0.8914293050765991
2691,0.1185966432094574
2697,0.9391038417816162
2701,0.0026822558138519526
2702,0.0027605874929577112
2704,0.0059431083500385284
2708,0.9268333315849304
2712,0.2160685956478119
2713,0.8689240217208862
2714,0.013561256229877472
2715,0.005325207021087408
2722,0.8905454874038696
2725,0.015677955001592636
2736,0.04492240399122238
2739,0.3965468406677246
2740,0.8906769752502441
2743,0.05792753025889397
2744,0.956047773361206
2748,0.944611132144928
2749,0.012388485483825207
2750,0.35429513454437256
2751,0.022071683779358864
2756,0.002101078163832426
2758,0.010149871930480003
2759,0.006548366043716669
2772,0.00807913113385439
2778,0.9046456217765808
2784,0.9300950169563293
2786,0.0038517797365784645
2787,0.0041250926442444324
2794,0.030331823974847794
2799,0.8464897871017456
2806,0.9169272780418396
2810,0.001830953173339367
2825,0.9568081498146057
2826,0.8914474844932556
2829,0.5292769074440002
2840,0.42139002680778503
2849,0.004571893252432346
2855,0.02000008150935173
2856,0.9511073231697083
2858,0.8735085129737854
2864,0.002282568486407399
2866,0.061501141637563705
2867,0.9334975481033325
2870,0.009333206340670586
2874,0.0026041041128337383
2877,0.947778582572937
2884,0.13590213656425476
2885,0.9180245399475098
2890,0.9514079093933105
2910,0.013924404978752136
2913,0.07136381417512894
2915,0.04720379412174225
2920,0.0025735374074429274
2931,0.0022501691710203886
2932,0.0020465399138629436
2939,0.8467223048210144
2940,0.002332812175154686
2945,0.0022134401369839907
2952,0.8863233327865601
2955,0.8743518590927124
2974,0.9291921257972717
2978,0.9369662404060364
2980,0.9518360495567322
2989,0.22859127819538116
2997,0.0146675119176507
3006,0.6962823867797852
3008,0.9273774027824402
3015,0.02295891009271145
3017,0.0648646205663681
3021,0.9111892580986023
3026,0.8687350153923035
3046,0.00519521301612258
3048,0.7777907252311707
3053,0.4570176303386688
3056,0.0017387376865372062
3067,0.028374720364809036
3069,0.005660184659063816
3077,0.9531233310699463
3087,0.9034494161605835
3091,0.03641039878129959
3092,0.002825248520821333
3099,0.920097291469574
3100,0.011177519336342812
3109,0.19306427240371704
3115,0.18117867410182953
3116,0.0036868297029286623
3120,0.16707023978233337
3128,0.8220821022987366
3132,0.015762226656079292
3134,0.0027843026909977198
3138,0.6869889497756958
3145,0.0033132710959762335
3150,0.1619563102722168
3153,0.8091143369674683
3160,0.020335856825113297
3162,0.0021000828128308058
3163,0.9660746455192566
3166,0.9223287105560303
3168,0.1700461059808731
3172,0.9222399592399597
3176,0.013985085301101208
3178,0.029130641371011734
3179,0.0026570498012006283
3193,0.001671048579737544
3205,0.9219269752502441
3206,0.0023251317907124758
3212,0.9430015683174133
3237,0.5971300005912781
3241,0.011346753686666489
3243,0.3329872786998749
3248,0.002331510651856661
3254,0.0024821327533572912
3258,0.9403230547904968
3267,0.8948844075202942
3268,0.9499675631523132
3274,0.9145230650901794
3278,0.464759886264801
3290,0.0038791147526353598
3291,0.003950402140617371
3292,0.0019183296244591475
3296,0.109551802277565
3305,0.005805905442684889
3307,0.0020934438798576593
3312,0.14564020931720734
3315,0.002506191609427333
3316,0.8573560118675232
3325,0.10872181504964828
3326,0.046638038009405136
3328,0.8291007280349731
3344,0.1713331788778305
3345,0.0021401778794825077
3349,0.01790725439786911
3364,0.9594894647598267
3374,0.08905454725027084
3375,0.30368494987487793
3382,0.6854847073554993
3400,0.017339911311864853
3403,0.9557687044143677
3404,0.7432430386543274
3405,0.016735874116420746
3407,0.0019568384159356356
3422,0.9406750202178955
3424,0.008139423094689846
3431,0.8554167151451111
3435,0.7722644805908203
3446,0.11382271349430084
3448,0.01606982760131359
3450,0.0018966535571962595
3457,0.006519746500998735
3471,0.015529615804553032
3472,0.6330251693725586
3479,0.006854711566120386
3495,0.837227463722229
3503,0.007299394346773624
3506,0.8567090630531311
3517,0.007591748610138893
3519,0.00428037391975522
3542,0.0073500629514455795
3553,0.0019932608120143414
3556,0.002517685294151306
3561,0.8417748808860779
3566,0.9044040441513062
3574,0.47561612725257874
3576,0.7976810932159424
3583,0.942060112953186
3596,0.0034627914428710938
3600,0.3237413763999939
3601,0.6887620091438293
3605,0.09476327896118164
3621,0.0034711637999862432
3622,0.9331995248794556
3628,0.3775506913661957
3631,0.003373089013621211
3633,0.0022841806057840586
3638,0.0019157385686412454
3649,0.2956421375274658
3654,0.01732591539621353
3658,0.04905632883310318
3659,0.8788537383079529
3670,0.030218960717320442
3672,0.00554033974185586
3674,0.10897549986839294
3677,0.8361658453941345
3687,0.7639800310134888
3699,0.7413656711578369
3700,0.004502251278609037
3701,0.9340448379516602
3707,0.014568811282515526
3711,0.0026214385870844126
3720,0.005637448746711016
3722,0.0022047352977097034
3725,0.00841588992625475
3732,0.002020498039200902
3733,0.4906007945537567
3735,0.00297516118735075
3739,0.6135697960853577
3742,0.9373490214347839
3744,0.09432107955217361
3750,0.8960520625114441
3752,0.008254474960267544
3769,0.7394693493843079
3771,0.3619353473186493
3774,0.002001458080485463
3779,0.8267751932144165
3780,0.1226644217967987
3781,0.003291485132649541
3784,0.9105890989303589
3786,0.06822443008422852
3806,0.5129725337028503
3808,0.9248881340026855
3816,0.5002039074897766
3820,0.8535354733467102
3831,0.943828821182251
3833,0.5991737246513367
3834,0.6737135648727417
3836,0.018365424126386642
3838,0.0027492805384099483
3850,0.05135296285152435
3851,0.003601748961955309
3860,0.002454387489706278
3862,0.9550473690032959
3866,0.4355129599571228
3869,0.027242185547947884
3871,0.941011369228363
3873,0.9325030446052551
3878,0.0044262949377298355
3884,0.9035441875457764
3891,0.00242209923453629
3892,0.9412032961845398
3898,0.004684383049607277
3899,0.0021406777668744326
3901,0.044390998780727386
3906,0.37585195899009705
3909,0.35544729232788086
3916,0.8636132478713989
3917,0.9355774521827698
3926,0.0029347562231123447
3927,0.12284846603870392
3930,0.014180696569383144
3934,0.04648957401514053
3940,0.9157543182373047
3945,0.8100801110267639
3946,0.005632195621728897
3950,0.0209769606590271
3953,0.6383854150772095
3956,0.007989385165274143
3958,0.9299689531326294
3961,0.0025606832932680845
3966,0.29475516080856323
3969,0.9312575459480286
3970,0.03179623931646347
3974,0.002405985491350293
3975,0.8680312633514404
3979,0.7630780935287476
3981,0.827725350856781
3986,0.15462811291217804
3990,0.8538111448287964
3991,0.9473374485969543
3994,0.003321418771520257
3996,0.0033384154085069895
4001,0.002465086057782173
4010,0.6012316942214966
4018,0.00382788572460413
4026,0.9084052443504333
4027,0.8361013531684875
4029,0.002696259645745158
4030,0.004399053752422333
4035,0.734348475933075
4052,0.9594692587852478
4062,0.6335620284080505
4068,0.4364651143550873
4072,0.7566180229187012
4080,0.002058537909761071
4083,0.0023586314637213945
4084,0.002978802425786853
4087,0.005278668832033873
4099,0.817500650882721
4103,0.006581473164260387
4107,0.0028724379371851683
4113,0.031061965972185135
4118,0.008127721957862377
4122,0.009163934737443924
4123,0.37266233563423157
4125,0.13879342377185822
4142,0.0028752086218446493
4143,0.8910483717918396
4146,0.5893657207489014
4148,0.09963606297969818
4154,0.008439376018941402
4162,0.04470899701118469
4163,0.9562550783157349
4173,0.9432793855667114
4175,0.8122137188911438
4176,0.0022214993368834257
4188,0.0022188883740454912
4191,0.011145401746034622
4192,0.0020147303584963083
4194,0.002312061842530966
4195,0.0025669506285339594
4199,0.9146210551261902
4209,0.002722298726439476
4211,0.0031852407846599817
4213,0.6506431698799133
4216,0.02158738113939762
4221,0.9459676146507263
4222,0.9355959892272949
4231,0.036895643919706345
4234,0.7758907675743103
4236,0.6967689990997314
4240,0.01010866928845644
4244,0.0038279860746115446
4255,0.16539818048477173
4266,0.08167831599712372
4281,0.4748993515968323
4287,0.02973349019885063
4298,0.0021265572868287563
4302,0.9317663908004761
4308,0.03240305185317993
4310,0.001905697281472385
4317,0.003922523930668831
4321,0.011289456859230995
4325,0.0035961782559752464
4331,0.40987440943717957
4334,0.7999458312988281
4339,0.08488170057535172
4344,0.909210205078125
4346,0.008850641548633575
4361,0.0944628119468689
4365,0.5500813722610474
4369,0.0029826629906892776
4378,0.004841047804802656
4384,0.0033572737593203783
4386,0.7458423376083374
4387,0.34296831488609314
4396,0.6234611868858337
4397,0.8498824238777161
4399,0.9016215801239014
4401,0.004355191253125668
4404,0.003975548315793276
4406,0.0018525636987760663
4410,0.9183811545372009
4427,0.905680775642395
4431,0.4178279936313629
4435,0.7664318680763245
4436,0.0035035465843975544
4460,0.002693639835342765
4470,0.0029731986578553915
4475,0.9536848068237305
4479,0.6189326047897339
4480,0.2578645944595337
4487,0.0241041649132967
4490,0.6884208917617798
4497,0.0016723680309951305
4500,0.6556848883628845
4506,0.4757402837276459
4513,0.6832889914512634
4515,0.48596590757369995
4516,0.8800060749053955
4530,0.9544429779052734
4531,0.19367478787899017
4536,0.9257314205169678
4538,0.9234969019889832
4540,0.01185229979455471
4549,0.002546905539929867
4554,0.7551710605621338
4560,0.0021610043477267027
4572,0.002441671909764409
4577,0.009749490767717361
4578,0.7686147689819336
4582,0.0468997023999691
4585,0.002474037231877446
4588,0.1559278666973114
4589,0.8589270710945129
4597,0.9520403146743774
4600,0.7322403192520142
4606,0.0033197985030710697
4610,0.7888554334640503
4625,0.3671441078186035
4629,0.07468755543231964
4632,0.7151967287063599
4641,0.5163590908050537
4646,0.5379835367202759
4650,0.9496148824691772
4652,0.8887171149253845
4653,0.008168802596628666
4668,0.0025491053238511086
4676,0.0033506941981613636
4679,0.7739092111587524
4682,0.002811458660289645
4684,0.8537520170211792
4691,0.002970959059894085
4707,0.07341749966144562
4708,0.5703376531600952
4709,0.1199372410774231
4713,0.8437263369560242
4714,0.8505836129188538
4718,0.9218761920928955
4719,0.0052420953288674355
4733,0.9418644309043884
4734,0.020433949306607246
4737,0.00907313171774149
4739,0.1255829632282257
4745,0.005041353404521942
4746,0.9385560154914856
4759,0.5734528303146362
4760,0.0027197275776416063
4763,0.9415572881698608
4767,0.002313557080924511
4771,0.7276235818862915
4776,0.5115028023719788
4786,0.025609130039811134
4792,0.06297491490840912
4796,0.06452225893735886
4798,0.038159873336553574
4799,0.5494430065155029
4800,0.014720837585628033
4803,0.01798233576118946
4804,0.4877771735191345
4805,0.8951858282089233
4806,0.0033731688745319843
4810,0.2788921594619751
4816,0.08170857280492783
4818,0.013027599081397057
4827,0.7747694849967957
4836,0.09001950174570084
4847,0.8246469497680664
4850,0.06553614884614944
4851,0.012742632068693638
4855,0.4286230802536011
4860,0.014852489344775677
4862,0.07108210772275925
4864,0.5749550461769104
4870,0.7909890413284302
4871,0.001973471837118268
4872,0.0033242693170905113
4877,0.7467302083969116
4885,0.027076059952378273
4895,0.0024057168047875166
4896,0.4830360412597656
4908,0.011727731674909592
4923,0.016952689737081528
4926,0.7540116310119629
4927,0.780962347984314
4928,0.7747389674186707
4931,0.8591417670249939
4937,0.04397304356098175
4941,0.7780454754829407
4944,0.9611639380455017
4945,0.0034249068703502417
4950,0.01630719006061554
4986,0.9524978995323181
4990,0.5799299478530884
4991,0.012211156077682972
4994,0.002330356277525425
4998,0.0034566661342978477
4999,0.8143587112426758
5001,0.6641324758529663
5005,0.6422820091247559
5006,0.9397030472755432
5013,0.8438915014266968
5022,0.0024242866784334183
5027,0.9037550091743469
5029,0.04135435074567795
5034,0.00816408358514309
5036,0.9196956157684326
5041,0.9080060124397278
5044,0.07161930948495865
5045,0.04590366408228874
5048,0.2888472080230713
5050,0.8561541438102722
5055,0.9435142874717712
5060,0.37992849946022034
5063,0.9515561461448669
5068,0.8575586676597595
5073,0.0017820191569626331
5077,0.008097395300865173
5083,0.017262190580368042
5096,0.11895332485437393
5097,0.9371040463447571
5101,0.13976989686489105
5106,0.003197237616404891
5108,0.8969538807868958
5109,0.002749370876699686
5112,0.04956769943237305
5125,0.8299286365509033
5126,0.003076990135014057
5128,0.03403091803193092
5132,0.889672577381134
5137,0.007482021581381559
5142,0.05458992347121239
5146,0.0019997768104076385
5151,0.808652937412262
5152,0.004393222276121378
5154,0.03040207549929619
5160,0.9291466474533081
5163,0.0024348439183086157
5167,0.6352198123931885
5171,0.01307619921863079
5174,0.26111656427383423
5175,0.1637219786643982
5180,0.7325487732887268
5189,0.002178178634494543
5196,0.27197501063346863
5201,0.7277949452400208
5207,0.24338796734809875
5224,0.004099327605217695
5237,0.04069472476840019
5243,0.9372086524963379
5247,0.02566250041127205
5248,0.5162044763565063
5252,0.9207038283348083
5261,0.8809962272644043
5263,0.9128077030181885
5279,0.9275487661361694
5287,0.9222472906112671
5288,0.8326655030250549
5294,0.007219487801194191
5298,0.9141793251037598
5301,0.05328918993473053
5302,0.4613640606403351
5304,0.23862257599830627
5305,0.8628454208374023
5306,0.1339729130268097
5310,0.6922421455383301
5325,0.2246650755405426
5331,0.8447364568710327
5333,0.002187686040997505
5336,0.9340093731880188
5342,0.928056001663208
5359,0.07249957323074341
5360,0.002940927166491747
5361,0.005300979129970074
5372,0.10277264565229416
5374,0.7593905925750732
5383,0.8977508544921875
5385,0.00659203203395009
5400,0.0023086636792868376
5401,0.9359654188156128
5408,0.5257768034934998
5425,0.9452502131462097
5426,0.0024485827889293432
5429,0.8464869856834412
5434,0.003939465619623661
5448,0.9350290298461914
5449,0.9451879262924194
5453,0.9132373929023743
5454,0.9443109631538391
5455,0.03914499655365944
5458,0.11399585753679276
5462,0.004703920800238848
5463,0.0022322607692331076
5468,0.007761799730360508
5470,0.015292410738766193
5471,0.002981435041874647
5472,0.12309160083532333
5477,0.00393337570130825
5478,0.06766322255134583
5480,0.02359893172979355
5483,0.9173793792724609
5493,0.9368562698364258
5498,0.938390851020813
5501,0.9116472601890564
5507,0.43103528022766113
5508,0.0023897746577858925
5512,0.07467201352119446
5521,0.49910369515419006
5522,0.9193499684333801
5526,0.011560154147446156
5530,0.0056219687685370445
5535,0.9368561506271362
5541,0.9365354776382446
5542,0.0024919938296079636
5548,0.10162840038537979
5553,0.009591869078576565
5554,0.0051924120634794235
5557,0.10505782812833786
5559,0.002120240358635783
5564,0.03952920064330101
5572,0.21296456456184387
5574,0.8833759427070618
5576,0.7884405255317688
5582,0.08828425407409668
5585,0.5697233080863953
5587,0.5986177921295166
5593,0.9210425615310669
5596,0.7780811190605164
5600,0.0792931318283081
5601,0.10457193106412888
5603,0.8460774421691895
5605,0.7941369414329529
5607,0.014348024502396584
5613,0.0831184983253479
5618,0.7764374017715454
5625,0.8998055458068848
5631,0.005410198587924242
5641,0.5839128494262695
5648,0.002528899349272251
5655,0.4632485508918762
5660,0.15636682510375977
5661,0.884172797203064
5663,0.0018698553321883082
5664,0.06643757224082947
5666,0.15189778804779053
5669,0.0025854387786239386
5689,0.0057538761757314205
5690,0.006274060346186161
5695,0.8737568855285645
5696,0.011429534293711185
5699,0.2914470136165619
5716,0.8978722095489502
5717,0.8151671290397644
5721,0.8327420353889465
5723,0.4107186496257782
5733,0.13599558174610138
