id,is_duplicate
628,0.020414259284734726
630,0.9559366703033447
634,0.00875778030604124
637,0.930550217628479
638,0.837928831577301
639,0.026575462892651558
642,0.001113274716772139
647,0.9761120080947876
648,0.6935093402862549
650,0.6793867349624634
654,0.7045050263404846
656,0.9747591018676758
663,0.9649527072906494
664,0.9351551532745361
672,0.05552428960800171
677,0.8249056935310364
685,0.0014616469852626324
691,0.18191085755825043
701,0.04519803449511528
720,0.0005769816925749183
730,0.0010003390489146113
746,0.9304072856903076
752,0.6851772665977478
753,0.004945396911352873
764,0.06288770586252213
770,0.0009618092444725335
775,0.0007349709048867226
778,0.014004271477460861
784,0.9631189107894897
792,0.0023405991960316896
796,0.86002117395401
818,0.028687816113233566
821,0.0007545556291006505
822,0.009345779195427895
825,0.9417002201080322
833,0.16756786406040192
835,0.8900070190429688
839,0.0008099418482743204
846,0.04581666365265846
847,0.412760853767395
851,0.005576291121542454
859,0.8155553340911865
865,0.0008607677882537246
868,0.0005865839193575084
869,0.9759637117385864
882,0.3064630925655365
897,0.0017863442189991474
898,0.956709086894989
899,0.01579488441348076
912,0.008812791667878628
918,0.7516312599182129
923,0.9235734343528748
928,0.0008148036431521177
933,0.0006705274572595954
934,0.942947268486023
938,0.8291664123535156
942,0.06046457216143608
944,0.019213266670703888
955,0.029979079961776733
963,0.008000684902071953
964,0.0006265132105909288
968,0.9835589528083801
971,0.011206496506929398
974,0.00793398916721344
975,0.030529309064149857
977,0.0017899846425279975
978,0.9669811725616455
979,0.2398194521665573
981,0.002759136026725173
982,0.01885540410876274
988,0.019450098276138306
997,0.0006290873279795051
1000,0.041860613971948624
1003,0.706568717956543
1005,0.791953980922699
1011,0.01776522397994995
1015,0.9842421412467957
1016,0.000768704223446548
1017,0.7569012641906738
1024,0.9345859289169312
1028,0.01251910999417305
1029,0.08942749351263046
1031,0.13070368766784668
1034,0.0044032614678144455
1039,0.7824894785881042
1046,0.0005377405905164778
1050,0.0006711073801852763
1056,0.001548377680592239
1058,0.0007812443654984236
1064,0.4768732488155365
1070,0.003594007110223174
1080,0.006081970874220133
1081,0.653186023235321
1083,0.20947501063346863
1087,0.01182676013559103
1088,0.3504270315170288
1097,0.021302474662661552
1101,0.0036438426468521357
1107,0.6186422109603882
1117,0.8521348237991333
1120,0.4175804555416107
1127,0.45797592401504517
1142,0.7556034326553345
1149,0.0010788675863295794
1153,0.4950444996356964
1155,0.005361195653676987
1163,0.0006224713288247585
1168,0.011623463593423367
1172,0.9178099632263184
1183,0.02561803162097931
1187,0.5825902223587036
1193,0.0006532032857649028
1198,0.9738844037055969
1202,0.0027050208300352097
1210,0.95201575756073
1214,0.9746553301811218
1218,0.8552579879760742
1222,0.027839239686727524
1223,0.9733589291572571
1228,0.978147566318512
1232,0.0008691015536896884
1234,0.09963012486696243
1237,0.0006372081697918475
1239,0.923552930355072
1243,0.0006680949591100216
1247,0.8825825452804565
1251,0.0034856845159083605
1252,0.045268237590789795
1254,0.9596794247627258
1257,0.04796132817864418
1260,0.9428048729896545
1265,0.045149460434913635
1270,0.7404013276100159
1271,0.9518106579780579
1274,0.12689350545406342
1275,0.024558542296290398
1278,0.01785176433622837
1288,0.03924185782670975
1289,0.02362949401140213
1290,0.000960216042585671
1291,0.9685779809951782
1293,0.009641963057219982
1302,0.97197026014328
1314,0.9448767304420471
1316,0.039755597710609436
1323,0.0007933461456559598
1327,0.0029793381690979004
1332,0.986573338508606
1339,0.00652419263496995
1359,0.7088281512260437
1370,0.020304787904024124
1378,0.3286944031715393
1384,0.11375050246715546
1386,0.7749801874160767
1396,0.023887386545538902
1397,0.9494809508323669
1401,0.9412862062454224
1402,0.000632730545476079
1403,0.8476447463035583
1405,0.627755880355835
1406,0.8642353415489197
1413,0.9275140762329102
1415,0.954832136631012
1416,0.6538410782814026
1418,0.34921717643737793
1419,0.0017810838762670755
1421,0.8604684472084045
1428,0.0009010625653900206
1433,0.9726884365081787
1435,0.0008144066669046879
1448,0.0011834172764793038
1449,0.9790918231010437
1451,0.9469677805900574
1453,0.651046633720398
1458,0.9431713819503784
1461,0.0006229811697266996
1466,0.9913458228111267
1467,0.8774300813674927
1470,0.006814427673816681
1471,0.792831301689148
1480,0.9536246657371521
1483,0.00113878573756665
1500,0.8195533752441406
1503,0.03551029413938522
1506,0.9642234444618225
1507,0.19467806816101074
1512,0.30323222279548645
1521,0.14860352873802185
1522,0.0005837355856783688
1525,0.6139970421791077
1526,0.004816040862351656
1528,0.0045417738147079945
1533,0.0006721442332491279
1539,0.6046615839004517
1545,0.08154752105474472
1557,0.4568992257118225
1561,0.044802743941545486
1567,0.99041348695755
1569,0.9532209038734436
1573,0.2888834774494171
1576,0.269435852766037
1583,0.9229027032852173
1599,0.0006416551186703146
1602,0.000806970929261297
1609,0.13215790688991547
1614,0.0014240285381674767
1618,0.009809048846364021
1622,0.0009053352987393737
1624,0.9176236391067505
1629,0.03310077637434006
1632,0.004038528073579073
1634,0.004929522518068552
1635,0.5447889566421509
1637,0.9640711545944214
1639,0.8984203338623047
1645,0.9067968130111694
1652,0.0006962527986615896
1654,0.0020176039543002844
1659,0.13613438606262207
1662,0.9576869606971741
1663,0.014920654706656933
1664,0.9235394597053528
1669,0.007840524427592754
1672,0.9486045837402344
1678,0.8034003376960754
1690,0.7864288091659546
1696,0.8132727742195129
1701,0.002005704678595066
1716,0.0006909782532602549
1725,0.24679772555828094
1734,0.5449243187904358
1735,0.9767658710479736
1750,0.011683369986712933
1751,0.9614033699035645
1762,0.9766346216201782
1769,0.0005916525260545313
1774,0.4507426619529724
1777,0.0005447947769425809
1780,0.9903115034103394
1790,0.7998027801513672
1794,0.059327710419893265
1796,0.940933346748352
1804,0.002361888764426112
1805,0.9859336018562317
1806,0.9762380719184875
1824,0.010340368375182152
1834,0.0009427201002836227
1835,0.15938451886177063
1841,0.021524518728256226
1842,0.9284207224845886
1844,0.001102082314901054
1850,0.91753089427948
1856,0.007310722954571247
1857,0.014289372600615025
1860,0.267715185880661
1861,0.9053170680999756
1866,0.0013374702539294958
1869,0.02303452230989933
1872,0.02238408848643303
1876,0.3031765818595886
1881,0.0013575402554124594
1889,0.0009937462164089084
1907,0.900558590888977
1913,0.6600650548934937
1932,0.0006355554796755314
1933,0.8222537636756897
1937,0.0066488939337432384
1941,0.9160022139549255
1947,0.887972891330719
1952,0.003928282298147678
1955,0.8010901212692261
1957,0.010243872180581093
1959,0.9672147631645203
1963,0.043110426515340805
1969,0.0006541982875205576
1971,0.11242035776376724
1974,0.005472011398524046
1980,0.7121970653533936
1989,0.9537304639816284
1991,0.8827842473983765
1993,0.8785027265548706
1994,0.03431034833192825
2000,0.008720044046640396
2010,0.9432199597358704
2015,0.003257954493165016
2021,0.0451052151620388
2025,0.6544126272201538
2028,0.2809569537639618
2030,0.9865083694458008
2033,0.9485859274864197
2037,0.2736194133758545
2044,0.0008252111147157848
2045,0.0018354161875322461
2048,0.936124324798584
2058,0.05715377256274223
2060,0.6005595922470093
2061,0.902319073677063
2066,0.000861411914229393
2071,0.9874168634414673
2072,0.9097641706466675
2075,0.07013248652219772
2076,0.940439760684967
2080,0.8532257080078125
2098,0.9396364092826843
2112,0.46541374921798706
2116,0.9405981302261353
2127,0.0006039674626663327
2129,0.7284008264541626
2137,0.028004728257656097
2140,0.022098764777183533
2144,0.7814092636108398
2149,0.15575720369815826
2151,0.018236929550766945
2157,0.926067054271698
2159,0.0005610368680208921
2161,0.008371898904442787
2162,0.0035556466318666935
2167,0.01493648812174797
2173,0.8835341334342957
2175,0.031222211197018623
2177,0.9281076192855835
2178,0.0007037277100607753
2179,0.8985239863395691
2182,0.040818214416503906
2183,0.0034793231170624495
2186,0.27332043647766113
2190,0.9489709138870239
2198,0.0006531621911562979
2201,0.9477499723434448
2214,0.8500289916992188
2215,0.9581074118614197
2222,0.4081495702266693
2236,0.02019965462386608
2242,0.09899312257766724
2262,0.5661745071411133
2268,0.004040552303195
2274,0.47863078117370605
2275,0.8044742941856384
2281,0.015196981839835644
2292,0.011142069473862648
2293,0.0007116058841347694
2298,0.009249349124729633
2305,0.6425949335098267
2314,0.030842401087284088
2315,0.7422357201576233
2316,0.001844107755459845
2321,0.0009461242007091641
2322,0.0269862562417984
2325,0.5249207019805908
2327,0.98128741979599
2329,0.0032685352489352226
2330,0.17058047652244568
2331,0.7514147758483887
2333,0.04357777535915375
2336,0.002250820165500045
2342,0.1966223418712616
2355,0.005099454894661903
2356,0.0005119128618389368
2358,0.4103541374206543
2370,0.45402389764785767
2372,0.5380234718322754
2373,0.08105511963367462
2374,0.02970787137746811
2376,0.0036093706730753183
2377,0.8334610462188721
2385,0.0026988531462848186
2391,0.948639988899231
2392,0.4476529359817505
2397,0.43979549407958984
2401,0.004844673443585634
2404,0.9506060481071472
2406,0.006570804864168167
2412,0.029416948556900024
2418,0.08279009908437729
2424,0.002199965761974454
2426,0.8764750957489014
2429,0.20844076573848724
2430,0.7843392491340637
2433,0.1521657258272171
2437,0.191205695271492
2439,0.020159903913736343
2446,0.0014679674059152603
2452,0.8923941850662231
2454,0.47391045093536377
2461,0.9613911509513855
2463,0.7762343883514404
2467,0.4518941044807434
2475,0.35485243797302246
2478,0.9609980583190918
2479,0.965538501739502
2488,0.0007541921804659069
2492,0.001489542773924768
2496,0.9153689742088318
2511,0.9258989095687866
2519,0.9240928292274475
2520,0.8458298444747925
2523,0.9054796695709229
2524,0.3733896315097809
2535,0.8953354954719543
2538,0.03086552396416664
2540,0.043464500457048416
2541,0.9813070297241211
2560,0.2412668615579605
2570,0.022617505863308907
2574,0.0947028174996376
2578,0.006659139879047871
2591,0.013194127008318901
2592,0.8977471590042114
2593,0.00731052178889513
2599,0.693024754524231
2600,0.055266451090574265
2612,0.45020365715026855
2613,0.21281790733337402
2614,0.5199722051620483
2623,0.9766247868537903
2625,0.022836247459053993
2629,0.18768149614334106
2630,0.26426956057548523
2633,0.0072488561272621155
2645,0.9554248452186584
2651,0.14197656512260437
2656,0.6438320875167847
2663,0.9731735587120056
2669,0.008550412021577358
2671,0.9743638038635254
2675,0.0007019526092335582
2681,0.0036042004358023405
2682,0.20042714476585388
2684,0.8294074535369873
2691,0.044940508902072906
2697,0.9681030511856079
2701,0.0037225536070764065
2702,0.0005910046165809035
2704,0.018386421725153923
2708,0.9789255857467651
2712,0.03806617483496666
2713,0.9419068098068237
2714,0.03510689362883568
2715,0.00890345312654972
2722,0.7156752943992615
2725,0.044391121715307236
2736,0.01563423126935959
2739,0.3825683891773224
2740,0.9284090995788574
2743,0.03373097628355026
2744,0.98796147108078
2748,0.9749068021774292
2749,0.009278492070734501
2750,0.1535646766424179
2751,0.030338924378156662
2756,0.0006479824660345912
2758,0.006471207831054926
2759,0.008518093265593052
2772,0.012866327539086342
2778,0.9792020916938782
2784,0.9364492893218994
2786,0.0045963190495967865
2787,0.010984295979142189
2794,0.02016235515475273
2799,0.8718200325965881
2806,0.9324666261672974
2810,0.0021388421300798655
2825,0.983730137348175
2826,0.9507103562355042
2829,0.4206826686859131
2840,0.8213541507720947
2849,0.002132819499820471
2855,0.09040495753288269
2856,0.9858848452568054
2858,0.9101657271385193
2864,0.0006288759759627283
2866,0.0571453832089901
2867,0.9100838899612427
2870,0.01281928364187479
2874,0.0006484161131083965
2877,0.8997039198875427
2884,0.07002764940261841
2885,0.9285833239555359
2890,0.9720497727394104
2910,0.011100071482360363
2913,0.04777391254901886
2915,0.23250837624073029
2920,0.001693777390755713
2931,0.0005965399905107915
2932,0.0009815505472943187
2939,0.805199146270752
2940,0.0006499307346530259
2945,0.0010637427913025022
2952,0.915434718132019
2955,0.0715620145201683
2974,0.9694675803184509
2978,0.9500346183776855
2980,0.9816277623176575
2989,0.059218037873506546
2997,0.011836796067655087
3006,0.6272408962249756
3008,0.9760151505470276
3015,0.011656459420919418
3017,0.16458140313625336
3021,0.9387981295585632
3026,0.6411531567573547
3046,0.005272798240184784
3048,0.6205536723136902
3053,0.2998483180999756
3056,0.00053721311269328
3067,0.17235691845417023
3069,0.0040283603593707085
3077,0.9835265278816223
3087,0.9370465278625488
3091,0.023926952853798866
3092,0.0006735530914738774
3099,0.8827252984046936
3100,0.008057760074734688
3109,0.5185977220535278
3115,0.17421619594097137
3116,0.00488979322835803
3120,0.03669625148177147
3128,0.6453859210014343
3132,0.011812491342425346
3134,0.00074100709753111
3138,0.9011949896812439
3145,0.0008700038306415081
3150,0.20866894721984863
3153,0.8627282381057739
3160,0.06745601445436478
3162,0.0011850788723677397
3163,0.9899129867553711
3166,0.9498989582061768
3168,0.29837241768836975
3172,0.8908047676086426
3176,0.013998675160109997
3178,0.020334696397185326
3179,0.0007188636809587479
3193,0.0007172918412834406
3205,0.8681135177612305
3206,0.0013519027270376682
3212,0.9319300651550293
3237,0.8649211525917053
3241,0.010754208080470562
3243,0.4015825390815735
3248,0.0007745993789285421
3254,0.0007359286537393928
3258,0.9728200435638428
3267,0.9529050588607788
3268,0.9812895655632019
3274,0.9744012951850891
3278,0.14131757616996765
3290,0.004453784786164761
3291,0.005508715286850929
3292,0.0006623892695643008
3296,0.03042531944811344
3305,0.0013068246189504862
3307,0.0006533738924190402
3312,0.38256093859672546
3315,0.000638590136077255
3316,0.9216611981391907
3325,0.3307262659072876
3326,0.01699233427643776
3328,0.8695722818374634
3344,0.06279990077018738
3345,0.0014177265111356974
3349,0.07560595124959946
3364,0.979653000831604
3374,0.04211112856864929
3375,0.4649796187877655
3382,0.5781445503234863
3400,0.328058123588562
3403,0.9745955467224121
3404,0.7405377626419067
3405,0.0028507160022854805
3407,0.0006185247329995036
3422,0.9492309093475342
3424,0.009248553775250912
3431,0.7133143544197083
3435,0.7087230086326599
3446,0.1068764328956604
3448,0.016705410555005074
3450,0.000579089333768934
3457,0.0128805972635746
3471,0.03583819791674614
3472,0.36225757002830505
3479,0.0031148262787610292
3495,0.643734335899353
3503,0.003841266268864274
3506,0.9448757767677307
3517,0.006157007999718189
3519,0.0035775103606283665
3542,0.010546437464654446
3553,0.0006368239410221577
3556,0.0007101939991116524
3561,0.885312557220459
3566,0.8819218873977661
3574,0.5234242081642151
3576,0.6134604811668396
3583,0.9646124243736267
3596,0.0022430389653891325
3600,0.11304924637079239
3601,0.5294618606567383
3605,0.07191416621208191
3621,0.003309528576210141
3622,0.876691997051239
3628,0.5443419218063354
3631,0.0016283347504213452
3633,0.0006257094792090356
3638,0.0006364798173308372
3649,0.5100760459899902
3654,0.022772813215851784
3658,0.021315354853868484
3659,0.8671044111251831
3670,0.024378446862101555
3672,0.008147257380187511
3674,0.12426484376192093
3677,0.6286212801933289
3687,0.9467177987098694
3699,0.8635594844818115
3700,0.00732661597430706
3701,0.9699917435646057
3707,0.006336452905088663
3711,0.00959046557545662
3720,0.00866362452507019
3722,0.0006009125499986112
3725,0.018361767753958702
3732,0.0006893933168612421
3733,0.37368646264076233
3735,0.004574845544993877
3739,0.5472466945648193
3742,0.9447179436683655
3744,0.4029097855091095
3750,0.9704216122627258
3752,0.04259524866938591
3769,0.7468753457069397
3771,0.33698776364326477
3774,0.001206706976518035
3779,0.9409127831459045
3780,0.28456735610961914
3781,0.0012815550435334444
3784,0.9575397968292236
3786,0.36914771795272827
3806,0.42871958017349243
3808,0.9488981366157532
3816,0.7659488916397095
3820,0.8253421783447266
3831,0.9482561945915222
3833,0.3037974238395691
3834,0.5312764048576355
3836,0.19089584052562714
3838,0.0007171448087319732
3850,0.12295302748680115
3851,0.0010367566719651222
3860,0.0006387830362655222
3862,0.9604980945587158
3866,0.2821812033653259
3869,0.018607279285788536
3871,0.9765306115150452
3873,0.9141367673873901
3878,0.011882813647389412
3884,0.8897152543067932
3891,0.0009306379361078143
3892,0.6531392335891724
3898,0.007386539597064257
3899,0.0005851954338140786
3901,0.16636082530021667
3906,0.05586063489317894
3909,0.1552877426147461
3916,0.9313936233520508
3917,0.8931458592414856
3926,0.0006726805586367846
3927,0.12787465751171112
3930,0.00952555239200592
3934,0.010954275727272034
3940,0.9847050905227661
3945,0.426379531621933
3946,0.0029918900690972805
3950,0.024272458627820015
3953,0.6058473587036133
3956,0.0045469943434000015
3958,0.972287654876709
3961,0.0008626948110759258
3966,0.5287556648254395
3969,0.9476803541183472
3970,0.06742066890001297
3974,0.0008720575133338571
3975,0.8501978516578674
3979,0.3340206742286682
3981,0.8846744894981384
3986,0.05621855705976486
3990,0.8035411238670349
3991,0.9800382256507874
3994,0.004537572152912617
3996,0.0015189924743026495
4001,0.0006540879257954657
4010,0.7435482740402222
4018,0.0021254706662148237
4026,0.896124005317688
4027,0.8289883732795715
4029,0.0021126430947333574
4030,0.0012802178971469402
4035,0.3101655840873718
4052,0.9860390424728394
4062,0.5952953696250916
4068,0.6150010228157043
4072,0.3756515383720398
4080,0.0006585163064301014
4083,0.0014452608302235603
4084,0.0011114516528323293
4087,0.0024356329813599586
4099,0.36189281940460205
4103,0.00572360260412097
4107,0.0018613266292959452
4113,0.04072003811597824
4118,0.004083564039319754
4122,0.005498942919075489
4123,0.8757424354553223
4125,0.22884142398834229
4142,0.0017725432990118861
4143,0.7332748174667358
4146,0.6478368639945984
4148,0.2075946182012558
4154,0.02246803604066372
4162,0.06906002759933472
4163,0.9895309209823608
4173,0.9591325521469116
4175,0.8904366493225098
4176,0.0006394349038600922
4188,0.0006091417744755745
4191,0.009629135951399803
4192,0.0012389571638777852
4194,0.0007542748935520649
4195,0.0009608173277229071
4199,0.9262596964836121
4209,0.0013254465302452445
4211,0.002343404572457075
4213,0.5987220406532288
4216,0.00991318840533495
4221,0.9785854816436768
4222,0.982722282409668
4231,0.7833366990089417
4234,0.8497157692909241
4236,0.9196959137916565
4240,0.06556959450244904
4244,0.018949633464217186
4255,0.6439336538314819
4266,0.35074126720428467
4281,0.7474941611289978
4287,0.12796716392040253
4298,0.0006839705747552216
4302,0.9831817746162415
4308,0.05179668962955475
4310,0.0006652500596828759
4317,0.0014649230288341641
4321,0.015305276028811932
4325,0.0013652574270963669
4331,0.46530941128730774
4334,0.7861813306808472
4339,0.05582178384065628
4344,0.8863658308982849
4346,0.007347353734076023
4361,0.2798152565956116
4365,0.28877800703048706
4369,0.0007746628252789378
4378,0.0037623115349560976
4384,0.00105474388692528
4386,0.776302695274353
4387,0.4431670308113098
4396,0.699198305606842
4397,0.8515818119049072
4399,0.9382738471031189
4401,0.003496594959869981
4404,0.008179535157978535
4406,0.0005979975685477257
4410,0.9107305407524109
4427,0.9319638013839722
4431,0.2268812507390976
4435,0.7531779408454895
4436,0.0014248915249481797
4460,0.0014261654578149319
4470,0.0007491243304684758
4475,0.990027129650116
4479,0.5308122634887695
4480,0.19874677062034607
4487,0.08198179304599762
4490,0.41592007875442505
4497,0.0004958350327797234
4500,0.7728525400161743
4506,0.6863016486167908
4513,0.880416750907898
4515,0.9412562251091003
4516,0.806008517742157
4530,0.9792453050613403
4531,0.01273268461227417
4536,0.9050986170768738
4538,0.9308833479881287
4540,0.009480212815105915
4549,0.0007417390588670969
4554,0.24020303785800934
4560,0.0005666107754223049
4572,0.0005785407265648246
4577,0.00688924640417099
4578,0.8674825429916382
4582,0.05953097715973854
4585,0.0006765419966541231
4588,0.255514532327652
4589,0.9240092635154724
4597,0.979184627532959
4600,0.3958958685398102
4606,0.006560885347425938
4610,0.8677224516868591
4625,0.3029479682445526
4629,0.7143929600715637
4632,0.5609517693519592
4641,0.15565145015716553
4646,0.24489666521549225
4650,0.9523340463638306
4652,0.6669049263000488
4653,0.015412949025630951
4668,0.0026967341545969248
4676,0.0019660776015371084
4679,0.9164484143257141
4682,0.0007733396487310529
4684,0.3380599617958069
4691,0.0006798492977395654
4707,0.21325209736824036
4708,0.8115150332450867
4709,0.18130938708782196
4713,0.6286399364471436
4714,0.39971014857292175
4718,0.9712538719177246
4719,0.004240365233272314
4733,0.8401691317558289
4734,0.024027053266763687
4737,0.027247916907072067
4739,0.048162974417209625
4745,0.003131700912490487
4746,0.959525465965271
4759,0.821078360080719
4760,0.0006012310623191297
4763,0.9092418551445007
4767,0.0016021400224417448
4771,0.563405454158783
4776,0.6437106728553772
4786,0.02279643714427948
4792,0.22242213785648346
4796,0.03984982892870903
4798,0.03923578932881355
4799,0.19449760019779205
4800,0.022832106798887253
4803,0.011700562201440334
4804,0.3045260012149811
4805,0.8806101679801941
4806,0.003438750747591257
4810,0.338300883769989
4816,0.035084132105112076
4818,0.0090554254129529
4827,0.854272186756134
4836,0.027098512277007103
4847,0.7640181183815002
4850,0.05697496980428696
4851,0.010694465599954128
4855,0.3115098774433136
4860,0.03494991362094879
4862,0.011426852084696293
4864,0.10847316682338715
4870,0.8849760293960571
4871,0.0008291411213576794
4872,0.0006996938027441502
4877,0.8117485046386719
4885,0.03074866719543934
4895,0.0034140408970415592
4896,0.4482671916484833
4908,0.013384874910116196
4923,0.0023335767909884453
4926,0.6237288117408752
4927,0.9292994737625122
4928,0.9434354305267334
4931,0.8964532613754272
4937,0.019407080486416817
4941,0.9148149490356445
4944,0.990583062171936
4945,0.00410253182053566
4950,0.025406666100025177
4986,0.9827550053596497
4990,0.42635199427604675
4991,0.0052048698998987675
4994,0.0006180314812809229
4998,0.019454918801784515
4999,0.8103333115577698
5001,0.709182620048523
5005,0.1269526183605194
5006,0.9766372442245483
5013,0.9400159120559692
5022,0.0007151730824261904
5027,0.7910184264183044
5029,0.058108750730752945
5034,0.032385800033807755
5036,0.9728816747665405
5041,0.9469517469406128
5044,0.20315851271152496
5045,0.024652468040585518
5048,0.15304799377918243
5050,0.2293715924024582
5055,0.9585338234901428
5060,0.21111847460269928
5063,0.9902908205986023
5068,0.948468029499054
5073,0.0012480879668146372
5077,0.005223338026553392
5083,0.0058340635150671005
5096,0.15954911708831787
5097,0.9404172301292419
5101,0.10147955268621445
5106,0.003574910806491971
5108,0.9225977063179016
5109,0.0012402985012158751
5112,0.1749574840068817
5125,0.8686987161636353
5126,0.0018198868492618203
5128,0.01675373502075672
5132,0.905066728591919
5137,0.04322367161512375
5142,0.06650414317846298
5146,0.0006834003725089133
5151,0.9188411235809326
5152,0.0043744416907429695
5154,0.0843297690153122
5160,0.9455015659332275
5163,0.001013400498777628
5167,0.5998449325561523
5171,0.023234661668539047
5174,0.3077813684940338
5175,0.2852369248867035
5180,0.7621257901191711
5189,0.0006672709132544696
5196,0.4808732569217682
5201,0.9259501099586487
5207,0.16804024577140808
5224,0.0008451028843410313
5237,0.11671087890863419
5243,0.9627445340156555
5247,0.039854779839515686
5248,0.780346155166626
5252,0.9663324356079102
5261,0.9348066449165344
5263,0.9526362419128418
5279,0.8219742178916931
5287,0.7173367142677307
5288,0.6254034042358398
5294,0.01049852930009365
5298,0.9244394898414612
5301,0.058155957609415054
5302,0.2855966091156006
5304,0.07094448059797287
5305,0.7252539992332458
5306,0.0298922136425972
5310,0.3229977488517761
5325,0.16408051550388336
5331,0.42546895146369934
5333,0.000709383690264076
5336,0.9729304313659668
5342,0.9089010953903198
5359,0.05818239226937294
5360,0.0012677405029535294
5361,0.005884503945708275
5372,0.1078844666481018
5374,0.8316406011581421
5383,0.94783616065979
5385,0.005530905909836292
5400,0.0006704895058646798
5401,0.9652661681175232
5408,0.43365052342414856
5425,0.9459629058837891
5426,0.0010572981555014849
5429,0.8737993240356445
5434,0.0032076823990792036
5448,0.9261921048164368
5449,0.9678516387939453
5453,0.9191409349441528
5454,0.9567721486091614
5455,0.06724268198013306
5458,0.0046159676276147366
5462,0.011095460504293442
5463,0.0005573820671997964
5468,0.017137886956334114
5470,0.005699407774955034
5471,0.0008556290413253009
5472,0.4254589080810547
5477,0.006592818535864353
5478,0.49503156542778015
5480,0.02893618680536747
5483,0.9730002880096436
5493,0.8557190895080566
5498,0.9615779519081116
5501,0.9566488862037659
5507,0.5513107180595398
5508,0.0007594346534460783
5512,0.04374144226312637
5521,0.5864643454551697
5522,0.9388549327850342
5526,0.0035140872932970524
5530,0.014246170409023762
5535,0.9224587082862854
5541,0.9905945062637329
5542,0.000587246788199991
5548,0.16850440204143524
5553,0.019503025338053703
5554,0.0016253284411504865
5557,0.01479676365852356
5559,0.0006449502543546259
5564,0.0737093836069107
5572,0.16084912419319153
5574,0.9258252382278442
5576,0.8091289401054382
5582,0.12707015872001648
5585,0.16408739984035492
5587,0.38005584478378296
5593,0.9184489846229553
5596,0.6973162293434143
5600,0.16135211288928986
5601,0.033498965203762054
5603,0.7928626537322998
5605,0.841708779335022
5607,0.006452157627791166
5613,0.01762709766626358
5618,0.8682593703269958
5625,0.9689843654632568
5631,0.003251106711104512
5641,0.6154274344444275
5648,0.0030885052401572466
5655,0.21593277156352997
5660,0.04512971267104149
5661,0.8855956196784973
5663,0.0005895713693462312
5664,0.02734421379864216
5666,0.08351753652095795
5669,0.0015194287989288568
5689,0.017227472737431526
5690,0.020392801612615585
5695,0.8528986573219299
5696,0.01263003796339035
5699,0.3403169512748718
5716,0.8421653509140015
5717,0.37756824493408203
5721,0.8872966170310974
